Track file,F:\EthoVisionExperimentsByStudy\Q23\04_EthoVision_backupFiles\q22 backup 2005 04 22 2nd copy_0001\data\track_00464.trk
Object,0
Samples,98901
Rat ID,VS4,
Injection #,12,
Test date ,2005-03-03 09:50:00.000,yyyy-MM-dd HH:mm:ss
OF,2,
Tape #,,
Frame position,107603,
Dose QNP,,mg/kg
Dose KAPPA,,mg/kg
Experimenter,,
Scorer,,
Study,Q23,
Comments,,
Status,Acquired,
Trial duration,0000:00:55:00.000,dd:HH:mm:ss
Tracking profile,OF2 352x240 (2),
Arena,OF2 Jan 21 05,
Track file,track_00464.trk,
Object,0,
Arena profile,OF2 January 31/05 (2),
Start date & time,2005-03-22 16:11:17.843,yyyy-MM-dd HH:mm:ss
Stop date & time,2005-03-22 17:06:17.843,yyyy-MM-dd HH:mm:ss
Trial number,1,
Mobility low,0,
Mobility high,0,
Movie file,of2 inj12 mar3 US2 VS4 VQ6 UQ8 VS10 mpeg2 Simplicity 352x240 1168 rate.mpeg,
Maximum voltage x,0,
Maximum voltage y,0,
Mobility running av,1,
Sample no.,Time,X,Y,Area,ZONES
90688,3025.93,72.80,70.19,257.00,-
90689,3025.96,72.80,70.19,257.00,-
90690,3025.99,73.67,70.26,242.00,-
90691,3026.03,73.67,70.26,259.00,-
90692,3026.06,73.67,70.26,262.00,-
90693,3026.09,74.54,70.32,243.00,-
90694,3026.13,73.67,70.26,257.00,-
90695,3026.16,73.67,70.26,261.00,-
90696,3026.19,73.67,70.26,248.00,-
90697,3026.23,73.67,70.26,252.00,-
90698,3026.26,73.67,70.26,257.00,-
90699,3026.29,74.54,70.32,242.00,-
90700,3026.33,73.67,70.26,254.00,-
90701,3026.36,73.67,70.26,251.00,-
90702,3026.39,74.54,70.32,236.00,-
90703,3026.43,73.67,70.26,256.00,-
90704,3026.46,73.67,70.26,258.00,-
90705,3026.49,72.80,70.19,254.00,-
90706,3026.53,73.67,70.26,246.00,-
90707,3026.56,73.67,70.26,257.00,-
90708,3026.59,73.67,70.26,261.00,-
90709,3026.63,73.67,70.26,263.00,-
90710,3026.66,73.67,70.26,261.00,-
90711,3026.69,74.54,70.32,251.00,-
90712,3026.73,74.54,70.32,252.00,-
90713,3026.76,74.54,70.32,246.00,-
90714,3026.79,74.54,70.32,253.00,-
90715,3026.83,74.54,70.32,250.00,-
90716,3026.86,74.54,70.32,249.00,-
90717,3026.89,73.67,70.26,256.00,-
90718,3026.93,73.67,70.26,254.00,-
90719,3026.96,73.67,70.26,256.00,-
90720,3026.99,73.67,70.26,259.00,-
90721,3027.03,73.67,70.26,257.00,-
90722,3027.06,72.80,70.19,270.00,-
90723,3027.09,73.67,70.26,248.00,-
90724,3027.13,73.67,70.26,257.00,-
90725,3027.16,73.67,70.26,254.00,-
90726,3027.19,73.67,70.26,252.00,-
90727,3027.23,73.67,70.26,259.00,-
90728,3027.26,73.67,70.26,258.00,-
90729,3027.29,73.67,70.26,256.00,-
90730,3027.33,73.67,70.26,245.00,-
90731,3027.36,73.67,70.26,247.00,-
90732,3027.39,73.67,70.26,249.00,-
90733,3027.43,71.93,70.13,224.00,-
90734,3027.46,72.80,70.19,238.00,-
90735,3027.49,73.67,70.26,232.00,-
90736,3027.53,74.54,70.32,240.00,-
90737,3027.56,74.54,70.32,233.00,-
90738,3027.59,72.80,70.19,241.00,-
90739,3027.63,74.54,70.32,236.00,-
90740,3027.66,72.80,70.19,233.00,-
90741,3027.69,73.67,70.26,245.00,-
90742,3027.73,73.67,70.26,240.00,-
90743,3027.76,73.67,70.26,234.00,-
90744,3027.79,71.93,70.13,217.00,-
90745,3027.83,73.67,70.26,212.00,-
90746,3027.86,73.67,70.26,217.00,-
90747,3027.89,73.67,70.26,246.00,-
90748,3027.93,73.67,70.26,253.00,-
90749,3027.96,73.67,70.26,243.00,-
90750,3027.99,71.93,70.13,219.00,-
90751,3028.03,73.67,70.26,241.00,-
90752,3028.06,72.80,70.19,233.00,-
90753,3028.09,71.93,70.13,225.00,-
90754,3028.13,73.67,70.26,248.00,-
90755,3028.16,73.67,70.26,240.00,-
90756,3028.19,74.54,70.32,236.00,-
90757,3028.23,73.67,70.26,247.00,-
90758,3028.26,73.67,70.26,244.00,-
90759,3028.29,74.54,70.32,249.00,-
90760,3028.33,72.80,70.19,224.00,-
90761,3028.36,74.54,70.32,232.00,-
90762,3028.40,71.93,70.13,222.00,-
90763,3028.43,72.80,70.19,216.00,-
90764,3028.46,74.54,70.32,233.00,-
90765,3028.49,72.80,70.19,222.00,-
90766,3028.53,74.54,70.32,232.00,-
90767,3028.56,73.67,70.26,253.00,-
90768,3028.60,73.67,70.26,241.00,-
90769,3028.63,73.67,70.26,241.00,-
90770,3028.66,72.80,70.19,237.00,-
90771,3028.70,72.80,70.19,225.00,-
90772,3028.73,73.67,70.26,252.00,-
90773,3028.76,71.93,70.13,228.00,-
90774,3028.80,73.67,70.26,244.00,-
90775,3028.83,72.80,70.19,243.00,-
90776,3028.86,73.67,70.26,243.00,-
90777,3028.90,71.93,70.13,217.00,-
90778,3028.93,73.67,70.26,251.00,-
90779,3028.96,73.67,70.26,247.00,-
90780,3028.99,73.67,70.26,246.00,-
90781,3029.03,72.80,70.19,219.00,-
90782,3029.06,73.67,70.26,238.00,-
90783,3029.10,73.67,70.26,252.00,-
90784,3029.13,73.67,70.26,254.00,-
90785,3029.16,73.67,70.26,252.00,-
90786,3029.20,73.67,70.26,245.00,-
90787,3029.23,73.67,70.26,238.00,-
90788,3029.26,72.80,70.19,243.00,-
90789,3029.30,72.80,70.19,238.00,-
90790,3029.33,72.80,70.19,226.00,-
90791,3029.36,73.67,70.26,247.00,-
90792,3029.40,73.67,70.26,254.00,-
90793,3029.43,71.93,70.13,230.00,-
90794,3029.46,71.93,70.13,228.00,-
90795,3029.50,73.67,70.26,245.00,-
90796,3029.53,73.67,70.26,245.00,-
90797,3029.56,73.67,70.26,247.00,-
90798,3029.60,73.67,70.26,245.00,-
90799,3029.63,73.67,70.26,249.00,-
90800,3029.66,72.80,70.19,241.00,-
90801,3029.70,71.93,70.13,228.00,-
90802,3029.73,74.54,70.32,240.00,-
90803,3029.76,74.54,70.32,236.00,-
90804,3029.80,73.67,70.26,260.00,-
90805,3029.83,74.54,70.32,254.00,-
90806,3029.86,73.67,70.26,251.00,-
90807,3029.90,73.67,70.26,243.00,-
90808,3029.93,73.67,70.26,249.00,-
90809,3029.96,73.67,70.26,253.00,-
90810,3030.00,73.67,70.26,258.00,-
90811,3030.03,73.67,70.26,253.00,-
90812,3030.06,74.54,70.32,258.00,-
90813,3030.10,73.67,70.26,247.00,-
90814,3030.13,74.54,70.32,250.00,-
90815,3030.16,73.67,70.26,243.00,-
90816,3030.20,74.54,70.32,238.00,-
90817,3030.23,73.67,70.26,244.00,-
90818,3030.26,73.67,70.26,249.00,-
90819,3030.30,73.67,70.26,258.00,-
90820,3030.33,74.54,70.32,238.00,-
90821,3030.36,74.54,70.32,230.00,-
90822,3030.40,73.67,70.26,250.00,-
90823,3030.43,74.54,70.32,238.00,-
90824,3030.46,74.54,70.32,238.00,-
90825,3030.50,73.67,70.26,249.00,-
90826,3030.53,73.67,70.26,256.00,-
90827,3030.56,73.67,70.26,248.00,-
90828,3030.60,73.67,70.26,251.00,-
90829,3030.63,74.54,70.32,235.00,-
90830,3030.66,74.54,70.32,237.00,-
90831,3030.70,73.67,70.26,243.00,-
90832,3030.73,73.67,70.26,246.00,-
90833,3030.76,72.80,70.19,237.00,-
90834,3030.80,73.67,70.26,250.00,-
90835,3030.83,75.41,70.39,209.00,-
90836,3030.86,73.67,70.26,251.00,-
90837,3030.90,73.67,70.26,247.00,-
90838,3030.93,73.67,70.26,249.00,-
90839,3030.96,73.67,70.26,245.00,-
90840,3031.00,73.67,70.26,252.00,-
90841,3031.03,73.67,70.26,256.00,-
90842,3031.06,73.67,70.26,257.00,-
90843,3031.10,73.67,70.26,248.00,-
90844,3031.13,73.67,70.26,248.00,-
90845,3031.16,73.67,70.26,249.00,-
90846,3031.20,73.67,70.26,248.00,-
90847,3031.23,73.67,70.26,253.00,-
90848,3031.26,73.67,70.26,248.00,-
90849,3031.30,73.67,70.26,247.00,-
90850,3031.33,73.67,70.26,250.00,-
90851,3031.36,73.67,70.26,246.00,-
90852,3031.40,73.67,70.26,252.00,-
90853,3031.43,73.67,70.26,249.00,-
90854,3031.46,73.67,70.26,248.00,-
90855,3031.50,73.67,70.26,249.00,-
90856,3031.53,73.67,70.26,255.00,-
90857,3031.56,73.67,70.26,250.00,-
90858,3031.60,73.67,70.26,247.00,-
90859,3031.63,73.67,70.26,250.00,-
90860,3031.66,73.67,70.26,249.00,-
90861,3031.70,73.67,70.26,249.00,-
90862,3031.73,73.67,70.26,252.00,-
90863,3031.76,73.67,70.26,250.00,-
90864,3031.80,73.67,70.26,250.00,-
90865,3031.83,73.67,70.26,248.00,-
90866,3031.87,73.67,70.26,243.00,-
90867,3031.90,73.67,70.26,247.00,-
90868,3031.93,73.67,70.26,249.00,-
90869,3031.97,74.54,70.32,235.00,-
90870,3032.00,73.67,70.26,252.00,-
90871,3032.03,73.67,70.26,252.00,-
90872,3032.07,74.54,70.32,235.00,-
90873,3032.10,73.67,70.26,249.00,-
90874,3032.13,73.67,70.26,248.00,-
90875,3032.17,73.67,70.26,249.00,-
90876,3032.20,73.67,70.26,249.00,-
90877,3032.23,73.67,70.26,254.00,-
90878,3032.26,73.67,70.26,249.00,-
90879,3032.30,75.41,70.39,217.00,-
90880,3032.33,73.67,70.26,242.00,-
90881,3032.37,73.67,70.26,246.00,-
90882,3032.40,73.67,70.26,256.00,-
90883,3032.43,73.67,70.26,254.00,-
90884,3032.47,73.67,70.26,247.00,-
90885,3032.50,73.67,70.26,248.00,-
90886,3032.53,73.67,70.26,247.00,-
90887,3032.57,73.67,70.26,241.00,-
90888,3032.60,73.67,70.26,250.00,-
90889,3032.63,73.67,70.26,252.00,-
90890,3032.67,73.67,70.26,251.00,-
90891,3032.70,73.67,70.26,250.00,-
90892,3032.73,73.67,70.26,250.00,-
90893,3032.77,73.67,70.26,246.00,-
90894,3032.80,73.67,70.26,247.00,-
90895,3032.83,73.67,70.26,252.00,-
90896,3032.87,73.67,70.26,248.00,-
90897,3032.90,73.67,70.26,246.00,-
90898,3032.93,73.67,70.26,250.00,-
90899,3032.97,73.67,70.26,249.00,-
90900,3033.00,73.67,70.26,253.00,-
90901,3033.03,73.67,70.26,254.00,-
90902,3033.07,73.67,70.26,248.00,-
90903,3033.10,73.67,70.26,244.00,-
90904,3033.13,73.67,70.26,245.00,-
90905,3033.17,73.67,70.26,249.00,-
90906,3033.20,73.67,70.26,253.00,-
90907,3033.23,73.67,70.26,252.00,-
90908,3033.27,73.67,70.26,249.00,-
90909,3033.30,73.67,70.26,254.00,-
90910,3033.33,73.67,70.26,247.00,-
90911,3033.37,72.80,70.19,240.00,-
90912,3033.40,73.67,70.26,250.00,-
90913,3033.43,73.67,70.26,249.00,-
90914,3033.47,73.67,70.26,249.00,-
90915,3033.50,73.67,70.26,248.00,-
90916,3033.53,73.67,70.26,252.00,-
90917,3033.57,73.67,70.26,257.00,-
90918,3033.60,73.67,70.26,251.00,-
90919,3033.63,73.67,70.26,246.00,-
90920,3033.67,73.67,70.26,248.00,-
90921,3033.70,73.67,70.26,252.00,-
90922,3033.73,73.67,70.26,248.00,-
90923,3033.77,73.67,70.26,245.00,-
90924,3033.80,73.67,70.26,249.00,-
90925,3033.83,73.67,70.26,247.00,-
90926,3033.87,73.67,70.26,250.00,-
90927,3033.90,73.67,70.26,249.00,-
90928,3033.93,73.67,70.26,249.00,-
90929,3033.97,73.67,70.26,248.00,-
90930,3034.00,73.67,70.26,251.00,-
90931,3034.03,73.67,70.26,249.00,-
90932,3034.07,72.80,70.19,240.00,-
90933,3034.10,73.67,70.26,248.00,-
90934,3034.13,73.67,70.26,251.00,-
90935,3034.17,73.67,70.26,253.00,-
90936,3034.20,73.67,70.26,249.00,-
90937,3034.23,73.67,70.26,255.00,-
90938,3034.27,73.67,70.26,253.00,-
90939,3034.30,73.67,70.26,254.00,-
90940,3034.33,73.67,70.26,250.00,-
90941,3034.37,73.67,70.26,255.00,-
90942,3034.40,73.67,70.26,248.00,-
90943,3034.43,73.67,70.26,249.00,-
90944,3034.47,73.67,70.26,255.00,-
90945,3034.50,73.67,70.26,249.00,-
90946,3034.53,72.80,70.19,265.00,-
90947,3034.57,72.80,70.19,262.00,-
90948,3034.60,73.67,70.26,248.00,-
90949,3034.63,73.67,70.26,246.00,-
90950,3034.67,74.54,70.32,237.00,-
90951,3034.70,73.67,70.26,257.00,-
90952,3034.73,73.67,70.26,253.00,-
90953,3034.77,73.67,70.26,260.00,-
90954,3034.80,74.54,70.32,238.00,-
90955,3034.83,74.54,70.32,233.00,-
90956,3034.87,74.54,70.32,232.00,-
90957,3034.90,73.67,70.26,246.00,-
90958,3034.93,73.67,70.26,244.00,-
90959,3034.97,72.80,70.19,239.00,-
90960,3035.00,74.54,70.32,242.00,-
90961,3035.03,73.67,70.26,256.00,-
90962,3035.07,74.54,70.32,235.00,-
90963,3035.10,73.67,70.26,248.00,-
90964,3035.14,73.67,70.26,250.00,-
90965,3035.17,73.67,70.26,249.00,-
90966,3035.20,74.54,70.32,239.00,-
90967,3035.24,74.54,70.32,237.00,-
90968,3035.27,74.54,70.32,239.00,-
90969,3035.30,73.67,70.26,250.00,-
90970,3035.34,73.67,70.26,254.00,-
90971,3035.37,73.67,70.26,252.00,-
90972,3035.40,73.67,70.26,253.00,-
90973,3035.43,73.67,70.26,249.00,-
90974,3035.47,73.67,70.26,251.00,-
90975,3035.50,73.67,70.26,249.00,-
90976,3035.53,73.67,70.26,251.00,-
90977,3035.57,73.67,70.26,250.00,-
90978,3035.60,73.67,70.26,245.00,-
90979,3035.64,73.67,70.26,250.00,-
90980,3035.67,73.67,70.26,253.00,-
90981,3035.70,73.67,70.26,253.00,-
90982,3035.74,73.67,70.26,249.00,-
90983,3035.77,73.67,70.26,255.00,-
90984,3035.80,74.54,70.32,246.00,-
90985,3035.84,74.54,70.32,240.00,-
90986,3035.87,74.54,70.32,239.00,-
90987,3035.90,73.67,70.26,253.00,-
90988,3035.93,73.67,70.26,248.00,-
90989,3035.97,74.54,70.32,238.00,-
90990,3036.00,73.67,70.26,244.00,-
90991,3036.04,74.54,70.32,235.00,-
90992,3036.07,73.67,70.26,250.00,-
90993,3036.10,73.67,70.26,251.00,-
90994,3036.14,73.67,70.26,254.00,-
90995,3036.17,73.67,70.26,255.00,-
90996,3036.20,73.67,70.26,258.00,-
90997,3036.24,74.54,70.32,240.00,-
90998,3036.27,74.54,70.32,241.00,-
90999,3036.30,74.54,70.32,228.00,-
91000,3036.34,73.67,70.26,250.00,-
91001,3036.37,74.54,70.32,239.00,-
91002,3036.40,73.67,70.26,255.00,-
91003,3036.44,73.67,70.26,249.00,-
91004,3036.47,72.80,70.19,211.00,-
91005,3036.50,73.67,70.26,255.00,-
91006,3036.54,73.67,70.26,249.00,-
91007,3036.57,71.93,70.13,224.00,-
91008,3036.60,73.67,70.26,247.00,-
91009,3036.64,73.67,70.26,245.00,-
91010,3036.67,73.67,70.26,245.00,-
91011,3036.70,74.54,70.32,238.00,-
91012,3036.74,73.67,70.26,251.00,-
91013,3036.77,74.54,70.32,238.00,-
91014,3036.80,73.67,70.26,252.00,-
91015,3036.84,73.67,70.26,248.00,-
91016,3036.87,73.67,70.26,251.00,-
91017,3036.90,73.67,70.26,251.00,-
91018,3036.94,73.67,70.26,252.00,-
91019,3036.97,73.67,70.26,252.00,-
91020,3037.00,73.67,70.26,252.00,-
91021,3037.04,73.67,70.26,258.00,-
91022,3037.07,73.67,70.26,251.00,-
91023,3037.10,73.67,70.26,253.00,-
91024,3037.14,73.67,70.26,251.00,-
91025,3037.17,73.67,70.26,254.00,-
91026,3037.20,73.67,70.26,256.00,-
91027,3037.24,72.80,70.19,262.00,-
91028,3037.27,72.80,70.19,263.00,-
91029,3037.30,73.67,70.26,247.00,-
91030,3037.34,72.80,70.19,245.00,-
91031,3037.37,73.67,70.26,246.00,-
91032,3037.40,73.67,70.26,247.00,-
91033,3037.44,72.80,70.19,258.00,-
91034,3037.47,73.67,70.26,243.00,-
91035,3037.50,73.67,70.26,241.00,-
91036,3037.54,73.67,70.26,238.00,-
91037,3037.57,71.93,70.13,262.00,-
91038,3037.60,72.80,70.19,256.00,-
91039,3037.64,72.80,70.19,254.00,-
91040,3037.67,73.67,70.26,243.00,-
91041,3037.70,72.80,70.19,257.00,-
91042,3037.74,72.80,70.19,250.00,-
91043,3037.77,73.67,70.26,244.00,-
91044,3037.80,72.80,70.19,258.00,-
91045,3037.84,72.80,70.19,252.00,-
91046,3037.87,72.80,70.19,252.00,-
91047,3037.90,72.80,70.19,252.00,-
91048,3037.94,72.80,70.19,250.00,-
91049,3037.97,72.80,70.19,257.00,-
91050,3038.00,72.80,70.19,253.00,-
91051,3038.04,72.80,70.19,255.00,-
91052,3038.07,72.80,70.19,255.00,-
91053,3038.10,72.80,70.19,254.00,-
91054,3038.14,72.80,70.19,256.00,-
91055,3038.17,72.80,70.19,253.00,-
91056,3038.20,72.80,70.19,252.00,-
91057,3038.24,72.80,70.19,249.00,-
91058,3038.27,72.80,70.19,255.00,-
91059,3038.30,72.80,70.19,255.00,-
91060,3038.34,72.80,70.19,253.00,-
91061,3038.37,72.80,70.19,251.00,-
91062,3038.41,71.93,70.13,268.00,-
91063,3038.44,72.80,70.19,254.00,-
91064,3038.47,71.93,70.13,262.00,-
91065,3038.51,71.93,70.13,266.00,-
91066,3038.54,72.80,70.19,254.00,-
91067,3038.57,72.80,70.19,254.00,-
91068,3038.61,71.93,70.13,268.00,-
91069,3038.64,71.93,70.13,246.00,-
91070,3038.67,72.80,70.19,249.00,-
91071,3038.70,72.80,70.19,254.00,-
91072,3038.74,72.80,70.19,255.00,-
91073,3038.77,72.80,70.19,253.00,-
91074,3038.80,72.80,70.19,253.00,-
91075,3038.84,72.80,70.19,254.00,-
91076,3038.87,73.67,70.26,230.00,-
91077,3038.91,72.80,70.19,254.00,-
91078,3038.94,72.80,70.19,253.00,-
91079,3038.97,72.80,70.19,258.00,-
91080,3039.01,72.80,70.19,252.00,-
91081,3039.04,73.67,70.26,241.00,-
91082,3039.07,72.80,70.19,253.00,-
91083,3039.11,73.67,70.26,240.00,-
91084,3039.14,73.67,70.26,238.00,-
91085,3039.17,73.67,70.26,242.00,-
91086,3039.20,73.67,70.26,240.00,-
91087,3039.24,72.80,70.19,256.00,-
91088,3039.27,73.67,70.26,244.00,-
91089,3039.30,73.67,70.26,237.00,-
91090,3039.34,72.80,70.19,257.00,-
91091,3039.37,72.80,70.19,244.00,-
91092,3039.41,72.80,70.19,253.00,-
91093,3039.44,73.67,70.26,244.00,-
91094,3039.47,72.80,70.19,257.00,-
91095,3039.51,72.80,70.19,245.00,-
91096,3039.54,72.80,70.19,256.00,-
91097,3039.57,72.80,70.19,254.00,-
91098,3039.61,72.80,70.19,252.00,-
91099,3039.64,72.80,70.19,252.00,-
91100,3039.67,72.80,70.19,256.00,-
91101,3039.71,72.80,70.19,250.00,-
91102,3039.74,73.67,70.26,233.00,-
91103,3039.77,72.80,70.19,256.00,-
91104,3039.81,72.80,70.19,249.00,-
91105,3039.84,72.80,70.19,248.00,-
91106,3039.87,75.41,70.39,211.00,-
91107,3039.91,72.80,70.19,260.00,-
91108,3039.94,72.80,70.19,257.00,-
91109,3039.97,72.80,70.19,262.00,-
91110,3040.01,72.80,70.19,251.00,-
91111,3040.04,72.80,70.19,266.00,-
91112,3040.07,72.80,70.19,259.00,-
91113,3040.11,72.80,70.19,258.00,-
91114,3040.14,72.80,70.19,258.00,-
91115,3040.17,72.80,70.19,254.00,-
91116,3040.21,72.80,70.19,261.00,-
91117,3040.24,72.80,70.19,250.00,-
91118,3040.27,72.80,70.19,254.00,-
91119,3040.31,73.67,70.26,239.00,-
91120,3040.34,72.80,70.19,251.00,-
91121,3040.37,73.67,70.26,246.00,-
91122,3040.41,73.67,70.26,239.00,-
91123,3040.44,72.80,70.19,262.00,-
91124,3040.47,73.67,70.26,238.00,-
91125,3040.51,72.80,70.19,256.00,-
91126,3040.54,73.67,70.26,244.00,-
91127,3040.57,72.80,70.19,249.00,-
91128,3040.61,73.67,70.26,240.00,-
91129,3040.64,72.80,70.19,259.00,-
91130,3040.67,72.80,70.19,251.00,-
91131,3040.71,72.80,70.19,247.00,-
91132,3040.74,72.80,70.19,256.00,-
91133,3040.77,72.80,70.19,261.00,-
91134,3040.81,73.67,70.26,229.00,-
91135,3040.84,73.67,70.26,227.00,-
91136,3040.87,71.93,70.13,231.00,-
91137,3040.91,73.67,70.26,211.00,-
91138,3040.94,71.93,70.13,246.00,-
91139,3040.97,72.80,70.19,223.00,-
91140,3041.01,71.93,70.13,249.00,-
91141,3041.04,72.80,70.19,254.00,-
91142,3041.07,71.93,70.13,250.00,-
91143,3041.11,73.67,70.26,239.00,-
91144,3041.14,72.80,70.19,254.00,-
91145,3041.17,72.80,70.19,251.00,-
91146,3041.21,71.93,70.13,250.00,-
91147,3041.24,71.93,70.13,249.00,-
91148,3041.27,71.93,70.13,248.00,-
91149,3041.31,72.80,70.19,260.00,-
91150,3041.34,73.67,70.26,246.00,-
91151,3041.37,73.67,70.26,246.00,-
91152,3041.41,72.80,70.19,225.00,-
91153,3041.44,71.93,70.13,248.00,-
91154,3041.47,72.80,70.19,238.00,-
91155,3041.51,72.80,70.19,250.00,-
91156,3041.54,72.80,70.19,251.00,-
91157,3041.57,72.80,70.19,238.00,-
91158,3041.61,72.80,70.19,228.00,-
91159,3041.64,71.93,70.13,234.00,-
91160,3041.68,72.80,70.19,228.00,-
91161,3041.71,71.93,70.13,236.00,-
91162,3041.74,71.93,70.13,240.00,-
91163,3041.78,71.93,70.13,239.00,-
91164,3041.81,71.93,70.13,243.00,-
91165,3041.84,71.93,70.13,240.00,-
91166,3041.88,71.93,70.13,243.00,-
91167,3041.91,71.93,70.13,252.00,-
91168,3041.94,71.93,70.13,250.00,-
91169,3041.97,71.93,70.13,251.00,-
91170,3042.01,71.93,70.13,251.00,-
91171,3042.04,71.93,70.13,252.00,-
91172,3042.08,71.93,70.13,251.00,-
91173,3042.11,71.93,70.13,251.00,-
91174,3042.14,72.80,70.19,257.00,-
91175,3042.18,72.80,70.19,255.00,-
91176,3042.21,72.80,70.19,258.00,-
91177,3042.24,73.67,70.26,243.00,-
91178,3042.28,73.67,70.26,245.00,-
91179,3042.31,72.80,70.19,259.00,-
91180,3042.34,72.80,70.19,259.00,-
91181,3042.38,72.80,70.19,258.00,-
91182,3042.41,73.58,69.35,251.00,-
91183,3042.44,72.80,70.19,269.00,-
91184,3042.47,72.80,70.19,264.00,-
91185,3042.51,72.80,70.19,259.00,-
91186,3042.54,72.80,70.19,260.00,-
91187,3042.58,72.80,70.19,262.00,-
91188,3042.61,72.80,70.19,254.00,-
91189,3042.64,72.80,70.19,262.00,-
91190,3042.68,72.80,70.19,264.00,-
91191,3042.71,71.93,70.13,278.00,-
91192,3042.74,71.93,70.13,265.00,-
91193,3042.78,71.93,70.13,268.00,-
91194,3042.81,71.93,70.13,267.00,-
91195,3042.84,71.93,70.13,273.00,-
91196,3042.88,72.80,70.19,265.00,-
91197,3042.91,72.80,70.19,262.00,-
91198,3042.94,72.80,70.19,260.00,-
91199,3042.98,72.80,70.19,261.00,-
91200,3043.01,73.67,70.26,235.00,-
91201,3043.04,72.02,71.04,267.00,-
91202,3043.08,72.02,71.04,254.00,-
91203,3043.11,72.80,70.19,232.00,-
91204,3043.14,72.80,70.19,228.00,-
91205,3043.18,72.80,70.19,229.00,-
91206,3043.21,71.07,70.07,266.00,-
91207,3043.24,70.20,70.01,265.00,-
91208,3043.28,71.93,70.13,230.00,-
91209,3043.31,70.29,70.92,274.00,-
91210,3043.34,71.07,70.07,259.00,-
91211,3043.38,71.15,70.98,259.00,-
91212,3043.41,71.07,70.07,258.00,-
91213,3043.44,71.07,70.07,258.00,-
91214,3043.48,71.15,70.98,263.00,-
91215,3043.51,70.29,70.92,275.00,-
91216,3043.54,70.29,70.92,276.00,-
91217,3043.58,70.29,70.92,261.00,-
91218,3043.61,71.93,70.13,234.00,-
91219,3043.64,70.29,70.92,245.00,-
91220,3043.68,71.15,70.98,236.00,-
91221,3043.71,70.29,70.92,264.00,-
91222,3043.74,69.42,70.86,258.00,-
91223,3043.78,69.42,70.86,263.00,-
91224,3043.81,69.42,70.86,252.00,-
91225,3043.84,70.29,70.92,259.00,-
91226,3043.88,70.29,70.92,255.00,-
91227,3043.91,69.42,70.86,264.00,-
91228,3043.94,70.29,70.92,238.00,-
91229,3043.98,70.29,70.92,242.00,-
91230,3044.01,70.29,70.92,236.00,-
91231,3044.04,70.29,70.92,243.00,-
91232,3044.08,70.29,70.92,246.00,-
91233,3044.11,70.29,70.92,248.00,-
91234,3044.14,69.42,70.86,264.00,-
91235,3044.18,70.29,70.92,248.00,-
91236,3044.21,69.42,70.86,273.00,-
91237,3044.24,69.42,70.86,266.00,-
91238,3044.28,69.42,70.86,271.00,-
91239,3044.31,69.42,70.86,259.00,-
91240,3044.34,69.42,70.86,265.00,-
91241,3044.38,69.42,70.86,268.00,-
91242,3044.41,69.42,70.86,263.00,-
91243,3044.44,69.42,70.86,265.00,-
91244,3044.48,69.42,70.86,259.00,-
91245,3044.51,69.42,70.86,261.00,-
91246,3044.54,68.56,70.80,270.00,-
91247,3044.58,68.56,70.80,271.00,-
91248,3044.61,69.42,70.86,263.00,-
91249,3044.64,69.42,70.86,263.00,-
91250,3044.68,69.42,70.86,267.00,-
91251,3044.71,69.42,70.86,268.00,-
91252,3044.74,70.29,70.92,252.00,-
91253,3044.78,69.42,70.86,262.00,-
91254,3044.81,70.20,70.01,243.00,-
91255,3044.84,69.34,69.95,244.00,-
91256,3044.88,69.34,69.95,256.00,-
91257,3044.91,70.20,70.01,259.00,-
91258,3044.94,70.29,70.92,254.00,-
91259,3044.98,70.29,70.92,252.00,-
91260,3045.01,70.20,70.01,245.00,-
91261,3045.05,70.29,70.92,244.00,-
91262,3045.08,70.29,70.92,245.00,-
91263,3045.11,70.29,70.92,239.00,-
91264,3045.15,70.29,70.92,241.00,-
91265,3045.18,70.29,70.92,240.00,-
91266,3045.21,70.29,70.92,236.00,-
91267,3045.24,69.51,71.77,257.00,-
91268,3045.28,71.15,70.98,235.00,-
91269,3045.31,69.51,71.77,264.00,-
91270,3045.35,69.51,71.77,262.00,-
91271,3045.38,69.51,71.77,261.00,-
91272,3045.41,69.51,71.77,270.00,-
91273,3045.45,71.15,70.98,235.00,-
91274,3045.48,70.29,70.92,261.00,-
91275,3045.51,71.15,70.98,230.00,-
91276,3045.55,71.24,71.89,239.00,-
91277,3045.58,71.24,71.89,236.00,-
91278,3045.61,71.15,70.98,235.00,-
91279,3045.65,71.15,70.98,242.00,-
91280,3045.68,71.15,70.98,238.00,-
91281,3045.71,71.15,70.98,238.00,-
91282,3045.74,71.15,70.98,235.00,-
91283,3045.78,71.15,70.98,238.00,-
91284,3045.81,72.10,71.96,239.00,-
91285,3045.85,72.10,71.96,240.00,-
91286,3045.88,72.10,71.96,242.00,-
91287,3045.91,70.37,71.83,257.00,-
91288,3045.95,71.24,71.89,258.00,-
91289,3045.98,70.37,71.83,257.00,-
91290,3046.01,72.10,71.96,238.00,-
91291,3046.05,71.24,71.89,243.00,-
91292,3046.08,72.10,71.96,239.00,-
91293,3046.11,71.24,71.89,244.00,-
91294,3046.15,71.24,71.89,244.00,-
91295,3046.18,71.24,71.89,243.00,-
91296,3046.21,71.24,71.89,238.00,-
91297,3046.25,71.24,71.89,236.00,-
